actual_value,lr_predicted_value,rf_predicted_value
1.25,1.6822311215060637,2.046373911343988
1.823,1.9169056753532274,1.9765111903270276
1.117,1.4463728599870507,1.4819032079519723
1.46,1.6682090296993906,1.7956249285991144
5.00001,4.015481947402698,4.7217019152337265
3.205,2.838130713670978,2.52826898727205
0.48,1.0121813362299292,0.6462032279486074
1.688,2.9564246181199962,2.3790428195066258
0.675,0.4486004984113663,0.858082062726293
1.731,1.5838343039261034,1.5867906930045017
1.5,1.1907226218917586,1.145544970419428
3.292,2.8225025745566867,3.238401142094897
1.41,1.7536790486543552,1.2331692936712604
3.78,3.3055116899262202,3.7978702421849215
0.802,0.47740051746822587,0.6382506103712275
2.033,1.9499761181240487,2.032127805993557
3.949,4.030328437953457,3.9693415998898915
0.845,1.1891416880569992,1.1493364778847095
3.273,2.004252448431153,2.8548883813840438
2.012,2.01023265151224,2.1304976166922414
1.625,2.4448058352857984,2.542253644768677
2.66,3.096658199719222,2.9167052770075395
2.212,2.6028025179871364,2.1505649231150454
1.765,2.127454728294815,1.9445162771118973
2.063,2.2655416267292736,1.741601191501181
5.00001,3.065707573000168,4.0706430756334635
1.867,2.016141487665365,1.9839704325107272
1.125,2.568677743965921,1.961602933300198
0.905,1.1958855707686524,0.9770449804269873
1.908,2.17286189602936,1.9264778766656798
1.988,1.5544421724535553,1.3969077805595973
1.656,1.9246751099249337,2.171227770582935
5.00001,3.9621181016281497,4.400690735613214
1.457,2.239508828954868,1.761623747782567
0.913,1.2382635177054837,1.134291043684207
1.404,1.9784609174483023,1.7179998948859438
1.917,1.9340797822446945,2.050294322417946
0.611,0.7628629092075556,0.8963331111562318
1.53,1.5856430609783487,1.2530470651767576
0.855,1.3651653742454215,0.8675473789589028
1.645,0.9988116987173399,1.618024851400368
3.862,3.559326815871742,3.725693515859589
3.413,3.2587947250639573,3.501128125168202
2.464,2.3362821523956256,2.243200968992686
1.218,1.7145756904405474,1.565391348467717
1.325,2.00460059364012,1.901488773652278
0.98,1.7102040788361208,1.3111674645616824
2.414,2.2902392277507744,1.9612452351262137
1.713,2.512570800775876,1.919893199222193
1.201,1.355493650127137,1.3949319067313337
5.00001,6.730427123280343,4.969485978954224
1.927,1.6439892384651102,2.078885111020895
2.328,2.204084029771863,1.675311603134591
1.918,2.190384165148245,1.9482866791473807
1.963,2.439556227271268,1.755932928647687
2.939,2.9521026213654125,2.7752995811267938
0.846,1.7111947022583607,1.1191341338770648
5.00001,4.060169209330979,4.77750789551717
5.00001,3.815333375198371,4.31776803601181
1.073,2.1431857669810697,1.2677378354682536
1.5,2.4518293234312765,2.0743435879951937
2.042,2.362329881100152,1.6566355604466232
2.683,3.2723053003084317,2.306415348189315
1.035,0.6631800309814011,1.2518024004367123
1.615,1.7718194839695798,1.4582493028262844
2.224,2.0921361457312955,2.1202046393185747
1.669,1.6561188650888852,1.539557320403147
2.292,2.2666778290273655,2.359791813872469
2.059,1.743389141714374,1.7568622583539266
0.955,0.5256021229157142,0.6627943833490053
1.625,2.56667050267059,1.985607506714532
2.407,2.3758164252529212,2.5569356815227393
0.828,1.406249091614022,1.0746110643211575
2.302,1.3510388059527045,1.8066899407314867
1.859,1.7177411494337633,1.6251574297951712
1.058,1.3149160611489492,1.2347989607763241
1.188,1.415521787597612,1.405121658837424
1.944,2.25615714342878,2.2322950637757377
1.833,2.1158222281439834,1.5470355941461347
2.925,2.0699809636525686,1.5724119250530129
1.442,1.79833869519544,1.5726021065974762
5.00001,2.4269075862261857,2.5494020050069164
1.342,2.1977548950842447,2.044268235447
0.528,0.733525271217637,0.6427811502622893
1.887,2.1522063943695287,1.8664267269372936
2.04,2.2564617332149908,2.3584226664136536
1.795,2.009289104727621,1.980346639648374
0.989,1.1588254470457926,1.2794425597948433
2.799,2.245404400153731,2.0173802883467595
3.277,2.643900974376301,2.8451563017571697
2.08,1.706918616218033,1.962682666897892
2.083,2.4879254412256557,1.8879524344608252
1.125,3.5948829492799277,2.304504506232237
2.347,3.0724514601720045,2.9958444307402106
2.145,2.241239781066575,1.8218508783731886
3.385,3.147091816562053,3.663252008053082
5.00001,7.087367294146425,4.978169288558463
2.841,2.453655077119741,2.1701722289016123
5.00001,3.9784870953107543,3.9831027863410298
1.813,1.5697725257291495,1.7518712073154084
1.25,1.714100517673117,1.303865345621815
4.125,1.936210636663695,2.6685642024373983
1.125,0.9127553926935974,1.5704118577861026
0.903,-0.2259230153183438,0.8161714012289955
0.96,1.8925513534116973,1.4380242674108679
1.425,1.8810909372308657,2.014547786706265
2.663,2.676174635292284,2.5029537112023235
1.65,1.6951928858794076,1.5815780799600134
1.18,1.7231833915977077,1.727470711588358
1.564,2.3887759932125263,1.9663328206820077
4.268,4.252422077473547,4.8050893717718575
3.086,2.551983376235171,2.4764654171122813
2.392,0.9537426991925031,1.3496398719408014
1.094,1.788849480184922,1.7000322637080527
0.666,0.8539208388917103,0.9586838418677456
3.685,3.1016509711867926,3.3133859270516104
3.305,3.420176850095771,3.0384733650376408
2.736,2.665244726794832,2.541795843098198
5.00001,4.7326210574693235,4.973090134277864
3.211,3.268168843859492,3.621223434911796
2.426,1.746135569541572,1.749784356253886
2.319,2.5010742268030626,2.760536681494658
1.514,2.516690185271841,1.6099569757155427
2.278,2.4256857126389235,2.3185425716058443
3.8,3.284182675363027,3.5818245691266695
0.952,1.9510255096077884,2.3037862748240157
1.939,2.089688787644782,1.7184985495713156
2.607,2.4051025632346352,1.6807528368434759
1.91,1.58021560516368,1.5189522352119993
0.649,1.1117470121654947,0.9586838418677456
1.283,1.9184456212639063,1.3984533027471864
1.898,2.313744742381232,3.2614403361416904
1.833,1.844025100669704,1.7655118782837838
1.518,0.2934277693895808,0.8685588050229522
2.573,2.0166514695723237,1.762044103131812
1.375,-0.07751799054689457,0.90250280485651
1.25,1.0407932819833619,0.9998944831919734
2.181,2.1516093295284833,1.9610814173677311
1.681,2.288678993261584,1.644605801183141
2.318,1.5884466409106324,1.919577295554517
1.49,1.9338041385147804,1.6560702432057353
1.703,2.3213272725828915,2.2814968895046923
3.913,2.800224314033308,2.8524734864730292
2.823,2.492572379969616,3.298865429278205
5.00001,3.726423194398123,4.495752239594191
1.354,0.9451500633829966,1.6075362326756746
3.284,2.498888489536995,2.0006567899805243
3.5,1.7545682699017604,1.9694246671863922
1.823,2.0747511256839744,2.001881087460419
5.00001,5.516621073982492,4.969485978954224
1.92,1.6451157110910941,1.7723066566907035
2.408,2.72506179295506,2.5531275035275227
1.75,2.2910685252888072,1.9574177916576383
1.264,1.5723688217029732,1.304406716533077
1.259,1.6026203888401795,1.4706566071273075
1.947,2.4115387517741453,2.341744866574496
3.418,3.3830952248884927,3.8422140173649946
2.119,1.7698698549801577,1.52184829024053
1.375,0.12754348119789682,0.831683514976871
2.706,2.1340245630888077,3.422741349039236
1.723,2.006097448677849,1.5030565306902859
2.621,1.8931827738862808,1.8152413769636544
1.491,1.7369210824586574,1.6619523455486245
3.391,2.5496620056700223,1.7960115578751112
2.486,2.432394173683271,2.053133888298518
1.287,2.25033572880983,1.973074829085945
3.439,2.3988380464091676,2.2860396345913285
1.75,1.7326116790696844,1.7627814001548183
2.875,2.0696075122768747,2.660470376622675
1.436,2.3304262773263744,1.4865730495411165
3.462,2.7334673785245585,2.424713405533382
2.322,2.9863100628991646,2.8388432139556876
2.0,2.324405473880944,1.7616000626390416
2.415,2.3402128074610857,2.549913689170202
0.675,0.8569663117491331,0.8344178153457011
1.917,0.9477995577749354,1.4954367309101668
1.783,2.2131678212012034,2.178671258352823
1.782,2.3932258494092764,1.7545668613972367
1.332,1.6110334733892913,1.4670700012022682
2.738,2.7273873412209397,2.656866344980367
1.522,1.7855331676125417,1.826511364596579
1.871,2.2060011867106724,2.0686834750893808
1.375,1.1078853184385906,1.471705396319578
1.104,1.437578911968508,1.246928252304377
2.406,1.6730403745530822,2.030382163718839
1.625,1.727234071866853,1.4936801667161783
0.838,0.8485685968810017,1.1688388391927185
2.656,2.758514681771466,2.230162058757472
2.115,2.5632644419006994,1.9915884956511312
1.734,2.3701223870925645,2.6020596356956918
3.1,1.262420584703051,2.5632617587114255
0.995,1.7414747666295582,1.2314884704004754
1.914,2.311609783175058,1.945843239665757
2.201,1.9587387244863734,1.8499558082703325
1.673,2.316056028717888,1.841599784227508
0.65,1.0730809365497223,0.8490827197680669
1.418,2.304857211711763,1.7144461628544294
2.906,2.177122107867966,2.769693626927743
3.192,2.4580155368549157,3.348848805737628
1.188,1.4996259252567867,1.25501700874812
2.0,1.7003346937652637,2.2395429795188395
2.195,1.850899814784455,2.038322274805987
2.894,3.150597788101308,2.7102013198407855
1.164,1.6910037702652119,1.4030670774106884
1.623,2.2204881896558604,1.7396135175058967
1.141,1.2507979788694357,1.2487800476494244
0.713,1.240070352856847,1.1870079165578513
1.905,2.3298943780305805,1.7554539067066195
1.973,2.3592531563934145,1.6820680743194314
0.722,0.5892401769558688,0.9105860974292282
1.033,2.0597924062412574,1.744336963789587
1.43,1.5910956104594547,1.4071925979542694
2.449,2.081621930496098,2.0514531748831
5.00001,3.529753979610838,4.10416560135525
1.833,1.7645616407977656,1.4333181188758255
0.861,1.9682498670548867,1.5060451757386155
2.184,2.524436422612702,2.6805143989127225
1.108,1.3580446403870994,1.410352942730716
2.113,1.9828827250446253,1.9458721711394178
3.388,3.156937961577391,3.1112423242076512
1.231,0.8502841446226341,1.427581938085624
2.695,1.178785103183067,1.4939299046979466
3.214,1.9882925281003452,2.4617959364988033
0.819,1.163935561303333,1.1613795752323648
5.00001,4.694533491428707,4.939143619336516
3.046,2.6713308441585895,3.9112974347251823
0.729,1.0142191286697226,1.0508313768242596
1.58,1.9678093242859163,1.450685329985255
0.622,1.1560443858454335,0.9159014589119026
1.163,-0.5436108742485786,0.9447266799711939
3.141,1.517557763429778,1.426861434221604
3.625,2.7807562090198843,2.612144496198922
5.00001,3.8923621023413233,4.687741955010388
0.741,1.6794842452199816,1.2983131029426551
1.5,1.8144969229012275,1.5162468137156155
2.7,2.9067809977292924,2.4975587688143657
1.208,1.341226323815519,1.4123642888219452
2.5,2.890427153701829,2.4253804808102224
0.722,1.3256301721812918,1.0081053984247708
3.75,2.3755702267416297,2.928957375882744
2.396,2.7833836013760873,2.4057495853133233
1.833,2.173481970757038,2.401175469269628
1.612,2.4685972120574107,1.9754305106280967
2.51,2.391173727541535,1.7983591510236232
0.455,1.1455951311538044,0.9012974295396314
1.781,2.0241442895775066,1.6923839306181359
2.589,2.7576047738003666,2.7007742554743936
1.458,2.107029791624477,1.6018629852913562
0.847,0.30610800916385017,0.9447098884556162
2.167,1.7694257882559654,1.4986959494629353
1.304,1.0787887734009445,1.383534359555155
1.585,1.6277989909934405,1.5027293949096125
1.178,0.8705968363709431,1.1094496155331108
2.15,2.3753439976480735,2.078197299742395
2.686,2.614977983304236,2.5476406111133745
1.0,1.1683004517975348,1.2514682107387665
3.327,3.9792919065703103,4.471665971586354
1.867,1.7369335234747183,1.7175402314678914
0.53,1.0551642214714363,0.6331672245313742
1.497,2.1345186541060173,1.47367539006811
3.458,2.6050787153467994,2.275675130848487
1.245,1.2470256883482875,1.4824089263391298
4.758,5.03147042089892,4.869851396904239
5.00001,3.2969370672894627,3.468387272021621
5.00001,5.696450769972614,4.969557709562769
1.759,2.291006607606839,1.9286001356742921
1.833,2.406572668933265,2.8160587797553784
2.531,2.9378824168240314,3.27531079997685
1.178,1.782030403761489,1.5776388737235965
1.435,1.7751448511283954,1.6678060018662473
5.00001,2.9332791481329252,3.413982703329473
1.423,0.6156660316997531,1.1385441839872203
1.21,1.8833914344883453,1.4554590107621288
2.688,2.404571469741086,2.8583053942400083
3.302,2.901107282701979,3.4662801513006336
1.218,1.8086860048470896,1.5765043820827203
4.169,2.9406295927695396,3.443427989315398
2.667,3.0977110630932145,3.154149066013656
1.894,1.873005133228844,1.7970569036149362
4.436,3.0050517809920407,2.9679562532680195
1.63,1.6466809083786345,1.7520932046597653
3.825,2.982223416349008,3.0329089927756803
1.063,1.565263401443147,1.373763885507917
0.578,-0.01706373161430008,0.8459622589971919
0.575,-0.2611195853095438,1.0237800985844208
2.38,2.1895923969079547,2.8677774135620013
2.189,2.588289616567934,2.3937619977390523
1.186,1.5234297598003366,1.4857000536960587
3.091,2.905649086702752,3.491778951248209
2.132,2.305406486353533,2.025325301076201
1.802,1.882419284482033,1.7768388059687712
4.708,2.880871024225641,3.2566973957157783
3.372,1.2375432632966579,1.4796670541021326
0.953,1.247683370173739,1.1249120234976397
1.039,1.7049093698902595,1.1924552378681492
5.00001,2.4118180035578547,1.98675902126176
2.15,2.0501370053557295,2.0200591384246787
1.894,2.16973173124164,2.234701851057036
1.714,1.796082010812789,1.7217297686663955
3.57,2.6207872332915656,3.0754372270160695
1.962,2.3488361559535207,1.954215480215402
0.985,1.4024564554650993,1.24403067159674
1.788,1.9976965758679128,2.021529061126215
2.266,2.3769415029559653,2.2984849281133317
1.714,1.9200032211714344,1.9146523223273695
2.714,2.021548347432656,2.33374991671658
2.168,2.5630942884868304,2.9735979657968863
0.679,1.6877401062214972,0.9614806877116828
1.713,1.7569341863273493,1.644500949843721
1.109,1.5966555994507274,1.4990563849681957
3.325,2.68083928787631,2.690632872764441
1.5,1.5593266013384621,1.4318323238407078
1.734,2.576509600075319,2.5572969958512153
2.375,2.9186649713376838,2.4892548370238274
0.658,1.50581725740372,0.8505093764640591
1.731,2.343278141497059,1.9647852918429742
3.212,2.487778189883983,3.018591610734161
2.65,2.3620688292005525,3.730160673621063
0.875,0.3957385805020692,0.9792957212346122
2.103,2.6763654363398786,2.2540883312360775
2.478,2.37871718413016,2.8624327537610297
3.757,3.280612092278517,4.0804868419517
1.137,0.6306326312873622,1.1020659688232817
5.00001,3.80907567022048,3.913933305113483
0.456,0.8785294486292443,0.6173217718422579
1.306,0.9609536859014156,1.0784291418055225
1.986,2.0897129488790185,2.2227326759127424
4.367,2.6041902077447006,4.089510950706291
0.926,1.3380124365231723,1.4658702535213657
1.5,1.699891589049237,1.7707857805436817
3.599,2.8131074433662278,2.6329041364501067
5.00001,4.904656457007221,4.813442569789268
0.938,1.4588930243935962,1.240817202613864
3.833,3.3528793752936608,3.8015423720149375
1.917,1.7468819429967155,1.625956808725659
2.672,2.7962247025767084,2.356913587368954
2.802,2.281876648440715,1.4949196738249422
0.521,0.8521304318810436,0.6482590496476458
1.102,0.7449091505428882,1.2715204839677228
1.646,1.3867186309736041,1.2853115819835097
3.248,3.393863811253766,3.4410527238034434
1.227,1.615624067943834,1.6278390821672613
2.167,1.9344171002348673,2.2232684235583795
0.736,1.5917780341525969,1.4230262569984111
2.541,2.3786939126321656,2.3335815000453755
1.875,1.6801644861268912,1.4747984429723473
1.66,2.6732182307954915,2.3280810148154503
1.579,2.031031180394905,1.7883876922988264
1.938,1.9805386438235217,2.0307672632599587
1.408,1.4133668882345631,1.240817202613864
0.953,0.9286675583929025,1.044238432276996
2.27,3.0112468678184143,2.66871239302056
2.656,2.6067648232147604,2.0334008801361474
0.902,2.011687599571829,1.2722793387398967
1.832,1.8315318083839003,1.6507364270710811
1.846,1.896554003215627,1.5541720119834879
1.625,1.7330766186461375,1.989750352273183
1.25,1.2314599305697058,1.6604546615039717
0.972,1.528924998262454,1.5123634547954565
3.553,2.019271799016039,2.8127329960146237
1.362,1.7880947227947743,1.453535065943136
1.25,1.7299800637350913,1.5674892260779716
3.056,3.20912562335495,2.9355646788392478
1.766,1.6864738199085707,1.3900701578241779
3.486,2.8401993786047797,2.815632147319479
2.992,2.65213390581431,2.417554410671158
0.721,1.3926412401355677,2.178821440788762
1.095,2.02580448761222,1.789099753743293
2.811,2.2387441289225976,3.043130377798399
1.563,1.696972995465174,1.9073944733490091
2.342,2.349805468304524,2.3345896418292447
0.597,1.280995004747652,0.8995338273443347
2.5,2.8079713937078665,2.7523197478872614
2.033,1.6765317516806775,2.2978076601520616
1.731,1.7981651767397864,2.1548603863676106
3.003,2.764608824896996,2.741947458853512
2.38,2.199405033981236,2.034920927629116
1.79,2.0746596683371266,1.7252911017157717
1.66,2.4661113157132704,2.001837420581795
1.607,2.1095735537190237,1.8664267269372936
1.475,1.5393551581461153,1.4638278303760794
1.921,1.6927743714614323,1.8921590878812728
0.564,0.6779103716579797,0.6772255960334185
3.048,2.2706375679809625,3.4922376242368562
4.398,3.26604607954296,3.5608794573941207
1.375,1.5863189761220156,1.3919179774793513
1.375,1.4733893357115235,1.2106966825681895
1.346,1.6043411972909851,1.5240930791334972
2.625,2.557605965073499,2.801696571715399
0.834,1.1841273199874607,1.3259497004749676
1.135,0.9300046652104896,1.43869366508343
0.714,1.550019157890361,1.1659966875081713
2.045,2.3145498409162357,2.0507891345063474
2.824,3.014417900155941,3.177516820553013
1.457,2.035039362049133,1.64444313320821
2.647,3.1413838748197094,2.891448523657087
2.75,1.8181188536248243,2.077123435593257
1.716,1.7091306364831453,1.4450008053119405
2.167,1.5783427207201228,1.9872144939756773
1.807,1.8904907121542536,2.156980858896935
2.125,0.008425388752485219,1.0180915380597808
1.677,1.9861320910321965,2.5222283222414843
0.425,0.9699158555033804,0.6173217718422579
2.384,2.083981326433353,2.506833298137887
1.44,0.5391739592885116,0.8788609790014026
0.436,0.9313226156792922,0.6173217718422579
3.635,2.462599512334215,2.485876353220302
1.862,2.2720943543650733,2.658286664177756
0.675,0.6247752447214125,0.7504218946802552
1.596,2.6131432906996324,2.592137710223465
1.956,1.652231744876694,2.0401134233202183
1.548,2.104106086102064,1.8913674744638107
4.507,3.951385682219467,4.2892078012382795
0.699,0.9062366252231797,0.8783741204464206
1.322,1.7756727123761067,1.4853425221518457
3.28,3.6213482702441837,3.8275591558337823
2.728,2.7374436808403004,2.5458168484898978
0.663,1.006671839528778,1.2304430824731538
1.293,1.404095729234939,1.5052683244619696
0.771,0.6460963296953608,1.0243541781808647
1.555,1.8226401315919674,1.850530364440897
1.26,1.5794506370038732,1.4661969873312017
2.403,1.9821287867225337,1.8618242466249015
1.33,1.468698636183646,1.367684028938942
0.949,1.1487123437154025,1.41383838344534
2.039,2.165315740814293,2.637249318886953
0.61,0.6622204582127438,0.9145246900445204
1.392,1.625788906283539,1.258186291436168
2.292,1.632330359323845,1.908291966658202
2.606,2.992551433374949,3.4625951723892605
2.511,1.9410435570807607,2.0893951947036418
3.276,2.700531138902754,2.193635923449429
1.679,2.3984103497424485,1.9794126688527864
2.12,2.190026027499009,1.82390229792654
2.333,2.347731251449787,1.9754305106280967
2.554,2.710437438157875,2.654000031092753
0.675,1.281731396259552,1.0384970059897325
1.62,2.1242845266746073,2.497700185080385
1.172,1.848238692136313,1.1115580669806595
1.097,0.6814243042852226,1.1809001670791144
2.75,1.241217323682342,1.0884917674961208
1.118,0.44886644944843823,1.1442188905476895
1.66,2.1727295442948957,1.928285421613089
0.927,0.9596133334679209,0.8860674779133351
1.86,2.590880905710506,1.7396135175058967
0.973,1.48242525337821,1.1004980810874705
2.413,2.9157653407623343,3.139180532168874
2.585,2.8379591161674753,2.449608438692627
1.382,2.177108782405469,1.6821895783933354
1.961,2.6190762883011587,2.412959568664695
4.192,4.255322489081927,4.463254689778783
1.388,2.060168834816899,1.5029667324190816
3.766,3.295354092094847,4.605797899418681
1.651,2.39542598817561,1.6973311344094102
1.818,1.539163553530436,1.6187224124829869
2.118,2.0297808659769743,1.5320435967828185
1.125,2.1075180760231547,1.7884321868596802
1.443,2.0445207058059935,1.544450320744468
2.22,2.563572080195499,2.3340225885288954
0.536,0.4696656607042726,0.8446071834613026
1.308,2.2343152458559814,1.4727531946793055
2.276,2.5928591635205436,3.0691480739357972
2.75,2.4636448260223247,2.702921742386483
1.919,2.008524193810061,1.8076333163901344
0.641,1.117561892170123,0.9586838418677456
0.681,1.160182931517575,1.1179661680485056
2.552,2.350702563046795,1.867813285359007
2.441,2.94330237699495,2.6183078556582324
3.37,2.3353635157185764,2.70806421386232
2.083,1.2538284669567759,1.465965377080572
5.00001,4.20448455575783,4.800945100157522
1.721,1.7956688282225812,1.9113304004480764
1.289,0.939269693877236,0.8505093764640591
1.449,1.5421738647805725,1.0646427194868624
0.72,0.6015753467015301,0.8355985279245004
1.429,1.9255694328779285,1.6093943990304092
4.361,2.7561588767764604,3.265015443346595
2.042,1.9678656044282477,1.7115738552457884
1.957,2.6371825971470386,2.338426734244751
0.905,1.1519088668536526,1.1661797914924892
2.361,1.636397145814449,1.7860672813264247
1.869,1.8576387745538838,1.8556782696199239
1.625,1.7531695701677918,2.045362989698107
1.125,1.4062995022826712,1.495739684939553
0.58,1.2788564943125635,0.6173217718422579
3.074,3.290449765162869,4.133701388969813
3.538,2.692602605198836,4.2039728659990825
2.909,2.666755773057929,2.7202306369694393
3.586,2.7547450409876717,2.8615421908279224
2.462,2.30430323231586,2.393324197861075
0.721,1.5933260703130188,1.7086943597058413
1.075,1.635780136779907,1.4560548634358839
0.786,1.1378962306327267,1.0331264626572978
1.876,2.5287880627657557,1.7699923945391216
0.979,0.8583679108908697,1.2203280474533218
1.866,2.2119775266213253,2.3455154847122093
1.969,1.842381586156975,2.125929241786858
1.115,1.312706787548649,1.1420689071530021
1.563,2.3575219907128826,2.093568841606656
2.182,2.76043769825219,2.4218048289453105
2.935,4.216765373805217,4.7462719440124275
0.59,1.4503296881995595,1.1131222757735117
1.628,1.6904148125565186,1.5049548004585922
1.029,1.378310735128231,1.2565278738277392
0.543,0.9608393045898396,1.093969938029699
1.663,1.6598532550488514,1.4808124117586698
1.525,1.6286254076269486,1.691898288496953
1.426,1.8000408231510932,1.7843048088220488
1.5,1.7424655578586652,1.4277132160458397
0.844,0.980876737867554,0.8817002908793028
2.1,1.4666350405122515,1.9157265282929752
1.375,1.7020903757398287,1.2377965209727209
3.5,2.4509823827459627,3.4062068938914023
1.719,0.5649157615461178,1.2068573606180673
1.431,1.8656858403325174,1.7401628240341929
4.523,3.0866675038480196,3.8155947749487833
1.76,2.050871603850844,1.6740755672312728
1.127,1.3394445281969638,1.4335945324487458
0.684,1.207251973535712,0.8729328808283304
1.907,2.193423185019853,1.8442834687699348
3.318,3.9056192185243646,4.16606212483659
1.84,2.2503716473341555,2.170797643638734
1.625,1.0829357927512149,1.1114388865777287
1.294,2.0532963759747602,1.5713994396435955
1.728,2.0397188968442492,1.4877738763642758
1.911,2.196002369065873,1.6986147535770868
2.949,3.100505330188348,3.0534306421394732
1.886,2.1173500883048177,1.6188647505211347
0.638,0.8128447779305219,1.4504458993345504
4.661,4.068655414322507,4.608012643664456
1.868,2.0668128899113896,1.8948127589731794
1.393,2.122744032924956,1.5433035440877705
3.303,2.3232319948457487,2.1831144567448084
2.848,2.6593292559054547,3.168704600302567
1.988,2.142152991188645,1.8940211553053325
0.693,0.8346553025585166,0.8632780910170237
1.455,1.635274781659085,1.5208751422815892
1.662,2.148394798220174,1.7077929012008892
2.738,2.4124951645082575,2.308063169112695
1.49,1.5559446774317678,1.4949196738249422
2.154,2.7808547727194792,2.2365056077397902
2.878,3.1612244489330905,3.5898428367010773
4.063,2.842396924974466,2.5059905384029553
1.603,1.8653051568780157,1.550759094744723
2.4,2.7344615750994805,3.1454874200916105
0.609,1.2695614773852029,1.1258719551320042
1.423,1.7584006725687047,1.5123524554235117
0.848,0.8969650722151599,1.287445934386798
2.054,2.6708400748488828,1.9291424623317093
3.968,2.5597699851045874,3.454125430896612
1.354,1.558768875683235,1.6815116856893697
1.154,1.7980415565828949,1.684738147328179
1.625,2.120432067850942,2.3084236210045215
4.25,1.8868276450004302,2.5922002040978076
1.143,1.453236644925461,1.0861556002298713
5.00001,5.395265770842165,4.911133287581358
5.00001,3.894590230683832,4.850110628233033
0.487,0.7647076071729728,0.6385350254364462
2.947,2.723655071248693,3.0966704905413183
3.005,1.9902197768916636,2.055546107122372
3.432,2.1502162350319693,1.773038950589889
0.92,1.4144099713090839,1.2926500708333786
2.781,2.920710469995072,2.9876517581402373
3.809,3.3393443698101777,4.17051657256588
3.398,2.2174978508435643,2.5745137665188054
0.968,1.4695709780902746,1.2686744101639176
2.7,1.8484305959307008,1.8576226311846193
1.9,2.3909636973860273,2.2277917060535244
1.813,1.6625346059433497,1.724064623578064
1.006,1.5393406374127139,1.395676628959997
1.708,1.442231986721687,1.2622222247602772
1.527,1.9078102368782197,1.448759777693672
3.536,2.302714534023103,2.0694491120022893
2.0,1.4893056338402175,2.138566144987112
2.134,2.3475629587501388,2.411656600744615
1.531,2.0279849014252136,1.3038627648089096
3.797,2.2246346273223594,2.05300983239081
2.75,2.1384641479133464,2.5079235998208333
0.786,2.0748809346018717,2.2467003354716466
1.883,2.711264729855067,2.5500590472288884
1.38,1.8213229265829654,1.6096581332738216
5.00001,4.353204717331195,4.718122544658059
1.974,1.8817888312009643,1.8639063585019966
2.446,2.4876614974431632,2.432723272940026
1.653,2.462560156992815,1.705982238355896
3.004,3.0440944901773506,3.1462596944190078
0.882,1.2981766852551644,1.4237628930763448
5.00001,4.918301284444112,4.76751622180281
1.631,1.8039574010102015,1.2193022337978114
1.919,2.673128835672564,2.1538472162929505
3.553,3.208761714883657,3.0303825409232967
4.303,3.017000055139178,3.117661352245195
0.427,0.7255521375396157,0.6385350254364462
3.781,3.350858037917135,3.637082793456832
2.64,2.1861114547250153,2.0057338899669226
1.119,2.37375937556412,1.86088567843197
2.245,2.214932664658015,1.9649671734947334
1.25,2.022339465867482,1.811823360972977
0.641,0.046917123606291966,1.0566017460308996
0.884,0.7113679344758737,1.0713162875199134
3.892,2.4811028629013734,3.310584551098498
1.938,0.7426934831461196,1.0524051315943266
5.00001,2.383560830847564,4.022676881373173
1.875,4.272431827064636,3.379577542724289
2.103,2.4465220190284356,2.394080068655688
2.128,2.310833850188068,2.031968072470471
1.775,1.636412571194107,2.2688576020829156
1.813,1.0589599692907754,1.1622157015110093
1.595,2.1581717407958436,1.6631383345485051
1.775,2.043016039325046,1.6098631842169502
1.161,1.3034971345681612,1.3490033092120708
5.00001,2.677067672241222,3.960969757445899
1.625,1.6052052123680909,1.6185672096921742
1.355,1.834326651792928,1.6263543212706337
0.996,1.8904779470727817,1.31743324543088
1.185,1.5751439678958192,1.512670411030224
1.569,1.3250372050923502,1.4150506547403818
1.472,1.7678563091397095,1.5000579314443099
0.858,0.7896619081444882,0.9475191144546038
5.00001,2.128359595952894,2.9677310155623604
1.709,1.6388541163053887,1.8682561332528325
2.579,3.185366325863079,3.5178222975615863
1.643,2.123086985554238,1.8677795634831795
4.389,2.3962875554658893,3.4353126695204397
0.98,1.5669161378192555,1.436104462956452
2.887,2.953704317908212,2.6358091562136177
2.032,2.200955877614632,2.3682031920117432
2.836,2.3964528699839605,2.5802348718428165
1.625,2.2436269959266895,2.830443247497632
0.953,1.6711629223743856,0.8461717558619821
1.617,2.1001827427606585,1.618460736524903
1.875,1.7531363033460607,1.5859591372708137
1.58,1.655803670591986,1.6852032660694958
4.561,2.783447260238084,2.43397285730921
1.029,1.8007913913021554,2.0308424920292723
1.654,2.2044589395525023,1.9326320836135091
0.544,0.7000048045247738,0.6462032279486074
1.472,1.6700619157886223,1.653729258858502
0.95,1.460354391692242,1.2305813893477526
1.43,2.0128493946022274,2.958238490670784
0.972,1.018824826236127,1.5211578840186184
1.129,1.4179300817301979,1.4211389728720123
1.733,2.1484062028993876,1.971964874482127
3.931,3.1583570421702376,2.7720731773041636
0.63,0.6003698523151542,0.977084649993869
2.973,2.755126994634381,2.470784899964458
2.421,1.9360668023120766,1.6802869205433586
2.939,3.103660320210942,3.251571719075569
1.131,1.6964159562510872,1.6170920135046225
1.372,1.5631822147758783,1.325881376813006
2.971,1.789971706980893,1.5524270940520626
2.435,2.563525862447321,2.258469947583183
0.988,0.27454452416943553,0.807620545607076
2.448,2.516985437018782,2.42789841189762
3.278,2.7314925289457364,3.424232925143365
